N_final,P_final,numyears,r_N,K_N,theta_N,c,d,E_N,q_N,r_P,K_P,theta_P,b,q_P,E_P
87.35244518042502,553.4872956813617,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.6298798798798799,0.4
87.72714553382363,551.4162273556869,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.6313813813813813,0.4
88.10322946252012,549.3548995958815,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.6328828828828829,0.4
88.48069765540029,547.3032770925922,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.6343843843843844,0.4
88.85955078586127,545.2613243489216,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.6358858858858859,0.4
89.23978951211443,543.2290056857179,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.6373873873873874,0.4
89.62141447748891,541.2062852468401,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.6388888888888888,0.4
90.0044263107345,539.1931270044045,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.6403903903903904,0.4
90.38882562632384,537.1894947640076,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.6418918918918919,0.4
90.77461302475506,535.195352169921,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.6433933933933934,0.4
91.16178909285264,533.2106627102663,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.6448948948948949,0.4
91.55035440406871,531.2353897221561,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.6463963963963963,0.4
91.94030951878305,529.2694963968103,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.6478978978978979,0.4
92.33165498460197,527.3129457846435,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.6493993993993994,0.4
92.72439133665651,525.3657008003191,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.6509009009009009,0.4
93.11851909789982,523.4277242277715,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.6524024024024024,0.4
93.51403877940274,521.4989787251972,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.6539039039039038,0.4
93.91095088064867,519.5794268300098,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.6554054054054055,0.4
94.3092558898266,517.6690309637607,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.6569069069069069,0.4
94.70895428412325,515.7677534370226,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.6584084084084084,0.4
95.11004653001312,513.8755564542367,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.6599099099099099,0.4
95.5125330835472,511.99240211852236,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.6614114114114114,0.4
95.91641439064003,510.11825243644444,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.662912912912913,0.4
96.32169088735473,508.2530693227452,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.6644144144144144,0.4
96.72836300018656,506.39681460503147,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.6659159159159159,0.4
97.13643114634392,504.5494500284232,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.6674174174174174,0.4
97.54589573402805,502.71093726015687,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.6689189189189189,0.4
97.95675716271012,500.88123789414794,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.6704204204204205,0.4
98.36901582340624,499.06031345550855,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.6719219219219219,0.4
98.78267209895054,497.2481254050208,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.6734234234234234,0.4
99.19772636426535,495.44463514356516,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.674924924924925,0.4
99.61417898662985,493.64980401650166,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.6764264264264264,0.4
100.03203032594556,491.86359331800674,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.677927927927928,0.4
100.4512807349993,490.0859642953633,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.6794294294294294,0.4
100.87193055972459,488.31687815319935,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.6809309309309309,0.4
101.2939801394591,486.55629605768445,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.6824324324324325,0.4
101.71742980720026,484.8041791406739,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.6839339339339339,0.4
102.14227988985826,483.0604885038043,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.6854354354354355,0.4
102.56853070850528,481.3251852225428,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.6869369369369369,0.4
102.99618257862322,479.5982303501825,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.6884384384384384,0.4
103.4252358103477,477.87958492179087,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.68993993993994,0.4
103.85569070870909,476.1692099581079,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.6914414414414414,0.4
104.28754757387132,474.4670664693911,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.692942942942943,0.4
104.72080670136654,472.77311545921356,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.6944444444444444,0.4
105.1554683823281,471.08731792820674,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.6959459459459459,0.4
105.59153290371897,469.40963487775576,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.6974474474474475,0.4
106.0290005485584,467.74002731364044,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.6989489489489489,0.4
106.46787159614432,466.07845624962613,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7004504504504505,0.4
106.90814632227313,464.42488271100297,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7019519519519519,0.4
107.34982499945622,462.7792677380718,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7034534534534534,0.4
107.79290789713289,461.1415723895803,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.704954954954955,0.4
108.2373952818804,459.5117577461048,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7064564564564564,0.4
108.68328741762032,457.88978491338173,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.707957957957958,0.4
109.13058456582175,456.2756150255865,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7094594594594594,0.4
109.57928698570105,454.66920924855987,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.710960960960961,0.4
110.02939493441822,453.07052878298305,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7124624624624625,0.4
110.48090866726987,451.4795348674999,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7139639639639639,0.4
110.93382843787873,449.89618878178777,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7154654654654655,0.4
111.38815449837941,448.320451849577,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7169669669669669,0.4
111.84388709960132,446.75228544161683,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7184684684684685,0.4
112.30102649124736,445.19165097859207,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.71996996996997,0.4
112.75957292206957,443.63850993398637,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7214714714714714,0.4
113.21952664004118,442.0928238368948,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.722972972972973,0.4
113.68088789252467,440.55455427478637,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7244744744744744,0.4
114.14365692643705,439.0236628962131,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.725975975975976,0.4
114.60783398841086,437.50011141347073,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7274774774774775,0.4
115.07341932495191,435.98386160520795,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7289789789789789,0.4
115.54041318259354,434.47487531898463,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7304804804804805,0.4
116.00881580804676,432.9731144737819,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7319819819819819,0.4
116.47862744834754,431.4785410624598,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7334834834834835,0.4
116.94984835100001,429.9911171541676,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.734984984984985,0.4
117.42247876411582,428.51080489670494,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7364864864864864,0.4
117.89651893655069,427.0375665188317,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.737987987987988,0.4
118.37196911803628,425.5713643325325,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7394894894894894,0.4
118.84882955930958,424.1121607352301,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.740990990990991,0.4
119.32710051223765,422.6599182119529,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7424924924924925,0.4
119.8067822299394,421.2145993374537,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7439939939939939,0.4
120.28787496690362,419.77616677828195,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7454954954954955,0.4
120.77037897910292,418.34458329480884,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.746996996996997,0.4
121.25429452410499,416.91981174320557,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7484984984984985,0.4
121.73962186117933,415.5018150773767,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.75,0.4
122.2263612514007,414.0905563508467,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7515015015015015,0.4
122.71451295774952,412.68599871860135,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.753003003003003,0.4
123.20407724520756,411.2881054388854,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7545045045045045,0.4
123.69505438085106,409.8968398749543,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.756006006006006,0.4
124.18744463393988,408.5121654967828,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7575075075075075,0.4
124.68124827600283,407.13404588273045,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.759009009009009,0.4
125.17646558092005,405.7624447211622,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7605105105105106,0.4
125.67309682500112,404.39732581202895,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.762012012012012,0.4
126.17114228706042,403.0386530684031,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7635135135135135,0.4
126.67060224848828,401.68639051797436,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.765015015015015,0.4
127.17147699331902,400.3405023045035,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7665165165165165,0.4
127.67376680829517,399.00095268923553,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7680180180180181,0.4
128.17747198292884,397.66770605227157,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7695195195195195,0.4
128.6825928095589,396.3407268939021,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.771021021021021,0.4
129.18912958340502,395.0199798359005,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7725225225225225,0.4
129.6970826026184,393.7054296227763,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.774024024024024,0.4
130.20645216832884,392.39704112299256,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7755255255255256,0.4
130.71723858468863,391.09477933014256,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.777027027027027,0.4
131.22944215891303,389.79860936409,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7785285285285285,0.4
131.74306320131706,388.508496472074,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.78003003003003,0.4
132.25810202534953,387.2244060297739,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7815315315315315,0.4
132.77455894762318,385.94630354234124,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7830330330330331,0.4
133.29243428794194,384.6741546453952,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7845345345345345,0.4
133.81172836932492,383.40792510598135,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.786036036036036,0.4
134.33244151802649,382.14758082349897,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7875375375375375,0.4
134.85457406355414,380.89308783059164,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.789039039039039,0.4
135.37812633868245,379.64441229400495,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7905405405405406,0.4
135.90309867946394,378.4015205154121,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.792042042042042,0.4
136.4294914252372,377.16437893220524,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7935435435435435,0.4
136.95730491863125,375.932954118256,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.795045045045045,0.4
137.48653950556726,374.7072127846441,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7965465465465466,0.4
138.0171955352573,373.48712178035396,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7980480480480481,0.4
138.5492733601994,372.27264809294144,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.7995495495495496,0.4
139.08277333617036,371.0637588491705,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.801051051051051,0.4
139.61769582221518,369.860421315619,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8025525525525525,0.4
140.15404118063358,368.6626028992569,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8040540540540541,0.4
140.69180977696334,367.4702711479946,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8055555555555556,0.4
141.23100197996146,366.28339375120214,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8070570570570571,0.4
141.7716181615817,365.1019385402031,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8085585585585585,0.4
142.3136586969497,363.92587348873826,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.81006006006006,0.4
142.8571239643354,362.7551667134042,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8115615615615616,0.4
143.40201434512198,361.5897864740647,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8130630630630631,0.4
143.9483302237732,360.42970117423636,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8145645645645646,0.4
144.49607198779705,359.27487936144826,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.816066066066066,0.4
145.04524002770728,358.1252897275768,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8175675675675675,0.4
145.5958347369822,356.9809011091558,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8190690690690691,0.4
146.14785651202058,355.84168248766247,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8205705705705706,0.4
146.7013057520955,354.7076029897792,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8220720720720721,0.4
147.25618285930534,353.57863188763207,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8235735735735735,0.4
147.81248823852255,352.45473859900625,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.825075075075075,0.4
148.3702222973393,351.33589268753985,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8265765765765766,0.4
148.9293854460118,350.22206386289395,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8280780780780781,0.4
149.48997809740098,349.113221980902,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8295795795795796,0.4
150.05200066691225,348.0093370436978,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.831081081081081,0.4
150.61545357243156,346.910379199822,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8325825825825826,0.4
151.18033723425992,345.8163187443088,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8340840840840841,0.4
151.74665207504577,344.7271261187519,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8355855855855856,0.4
152.31439851971467,343.6427719113509,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8370870870870871,0.4
152.88357699539694,342.56322685693897,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8385885885885885,0.4
153.45418793135377,341.48846183698925,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8400900900900901,0.4
154.02623175890022,340.41844787960605,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8415915915915916,0.4
154.59970891132662,339.35315615949503,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8430930930930931,0.4
155.1746198238182,338.2925579979162,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8445945945945946,0.4
155.75096493337213,337.2366248626204,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.846096096096096,0.4
156.32874467871275,336.1853283677667,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8475975975975976,0.4
156.9079595002052,335.1386402738246,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8490990990990991,0.4
157.4886098397662,334.0965324874591,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8506006006006006,0.4
158.07069614077392,333.0589770613991,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8521021021021021,0.4
158.65421884797524,332.0259461942909,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8536036036036035,0.4
159.23917840739122,330.99741223053553,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8551051051051051,0.4
159.82557526622094,329.9733476601107,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8566066066066066,0.4
160.4134098727431,328.95372511837877,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8581081081081081,0.4
161.0026826762159,327.9385173858794,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8596096096096096,0.4
161.5933941267754,326.92769738810773,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8611111111111112,0.4
162.1855446753311,325.9212381952798,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8626126126126126,0.4
162.77913477346107,324.91911302208257,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8641141141141141,0.4
163.3741648733035,323.92129522741254,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8656156156156156,0.4
163.97063542744792,322.9277583141,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8671171171171171,0.4
164.5685468888238,321.93847592862016,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8686186186186187,0.4
165.167899710587,320.95342186079375,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8701201201201201,0.4
165.76869434600516,319.97257004347335,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8716216216216216,0.4
166.37093124834067,318.99589455221854,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8731231231231231,0.4
166.97461087073117,318.02336960496024,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8746246246246246,0.4
167.5797336660691,317.0549695616528,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8761261261261262,0.4
168.1863000868788,316.09066892391434,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8776276276276276,0.4
168.79431058519134,315.1304423346583,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8791291291291291,0.4
169.4037656124175,314.1742645777126,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8806306306306306,0.4
170.01466561921842,313.22211057742936,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8821321321321322,0.4
170.62701105537465,312.27395539828484,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8836336336336337,0.4
171.24080236965196,311.32977424446864,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8851351351351351,0.4
171.85604000966606,310.38954245946434,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8866366366366366,0.4
172.47272442174386,309.4532355256206,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8881381381381381,0.4
173.09085605078303,308.5208290637133,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8896396396396397,0.4
173.71043534010863,307.592298832499,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8911411411411412,0.4
174.3314627313274,306.6676207282602,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8926426426426426,0.4
174.9539386641797,305.7467707843408,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8941441441441441,0.4
175.57786357638764,304.8297251706769,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8956456456456456,0.4
176.20323790350136,303.9164601933166,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8971471471471472,0.4
176.8300620787424,303.006952293934,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.8986486486486487,0.4
177.45833653284265,302.101178049336,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9001501501501501,0.4
