N_final,P_final,numyears,r_N,K_N,theta_N,c,d,E_N,q_N,r_P,K_P,theta_P,b,q_P,E_P
781.2427482516129,19.228445699573182,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,2.71021021021021,0.1,1.0,0.4
781.1918274651734,19.333323227588846,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,2.725225225225225,0.1,1.0,0.4
781.1409145537351,19.43818310308227,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,2.74024024024024,0.1,1.0,0.4
781.0900095137116,19.543025334643303,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,2.755255255255255,0.1,1.0,0.4
781.0391123415197,19.647849930854793,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,2.77027027027027,0.1,1.0,0.4
780.9882230335784,19.752656900292607,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,2.785285285285285,0.1,1.0,0.4
780.9373415863107,19.857446251525648,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,2.8003003003003,0.1,1.0,0.4
780.8864679961417,19.962217993115853,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,2.815315315315315,0.1,1.0,0.4
780.8356022595,20.066972133618208,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,2.83033033033033,0.1,1.0,0.4
780.784744372817,20.171708681580746,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,2.8453453453453452,0.1,1.0,0.4
780.7338943325268,20.27642764554456,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,2.8603603603603602,0.1,1.0,0.4
780.6830521350668,20.381129034043813,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,2.8753753753753752,0.1,1.0,0.4
780.6322177768768,20.48581285560575,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,2.8903903903903903,0.1,1.0,0.4
780.5813912544004,20.5904791187507,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,2.9054054054054053,0.1,1.0,0.4
780.5305725640834,20.695127831992068,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,2.9204204204204203,0.1,1.0,0.4
780.4797617023748,20.79975900383638,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,2.9354354354354353,0.1,1.0,0.4
780.4289586657264,20.904372642783265,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,2.9504504504504503,0.1,1.0,0.4
780.3781634505933,21.008968757325455,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,2.9654654654654653,0.1,1.0,0.4
780.327376053433,21.113547355948818,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,2.9804804804804803,0.1,1.0,0.4
780.2765964707061,21.21810844713234,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,2.9954954954954953,0.1,1.0,0.4
780.2258246988761,21.322652039348174,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.0105105105105103,0.1,1.0,0.4
780.1750607344096,21.427178141061578,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.0255255255255253,0.1,1.0,0.4
780.1243045737764,21.531686760731006,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.0405405405405403,0.1,1.0,0.4
780.0735562134481,21.636177906808047,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.0555555555555554,0.1,1.0,0.4
780.0228156499,21.740651587737467,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.0705705705705704,0.1,1.0,0.4
779.9720828796104,21.845107811957217,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.0855855855855854,0.1,1.0,0.4
779.9213578990601,21.949546587898425,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.1006006006006004,0.1,1.0,0.4
779.8706407047332,22.053967923985418,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.1156156156156154,0.1,1.0,0.4
779.819931293116,22.158371828635712,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.1306306306306304,0.1,1.0,0.4
779.7692296606987,22.262758310260054,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.1456456456456454,0.1,1.0,0.4
779.7185358039733,22.367127377262385,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.1606606606606604,0.1,1.0,0.4
779.6678497194353,22.471479038039874,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.1756756756756754,0.1,1.0,0.4
779.617171403583,22.575813300982936,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.1906906906906904,0.1,1.0,0.4
779.5665008529176,22.68013017447521,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.2057057057057055,0.1,1.0,0.4
779.515838063943,22.78442966689359,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.2207207207207205,0.1,1.0,0.4
779.4651830331658,22.88871178660822,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.2357357357357355,0.1,1.0,0.4
779.4145357570962,22.99297654198251,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.2507507507507505,0.1,1.0,0.4
779.3638962322465,23.097223941373134,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.2657657657657655,0.1,1.0,0.4
779.3132644551322,23.201453993130045,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.2807807807807805,0.1,1.0,0.4
779.2626404222715,23.305666705596476,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.2957957957957955,0.1,1.0,0.4
779.2120241301853,23.409862087108976,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.310810810810811,0.1,1.0,0.4
779.1614155753981,23.514040145997363,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.325825825825826,0.1,1.0,0.4
779.1108147544362,23.618200890584774,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.340840840840841,0.1,1.0,0.4
779.0602216638293,23.72234432918767,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.355855855855856,0.1,1.0,0.4
779.0096363001101,23.82647047011583,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.370870870870871,0.1,1.0,0.4
778.9590586598138,23.930579321672347,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.385885885885886,0.1,1.0,0.4
778.9084887394787,24.034670892153677,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.400900900900901,0.1,1.0,0.4
778.8579265356454,24.138745189849597,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.415915915915916,0.1,1.0,0.4
778.8073720448579,24.242802223043256,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.430930930930931,0.1,1.0,0.4
778.7568252636627,24.346842000011154,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.445945945945946,0.1,1.0,0.4
778.7062861886093,24.45086452902316,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.460960960960961,0.1,1.0,0.4
778.6557548162498,24.554869818342507,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.475975975975976,0.1,1.0,0.4
778.6052311431393,24.658857876225838,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.490990990990991,0.1,1.0,0.4
778.5547151658357,24.762828710923152,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.506006006006006,0.1,1.0,0.4
778.5042068808996,24.866782330677868,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.521021021021021,0.1,1.0,0.4
778.4537062848945,24.970718743726806,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.536036036036036,0.1,1.0,0.4
778.4032133743865,25.074637958300173,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.551051051051051,0.1,1.0,0.4
778.3527281459449,25.17853998262164,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.566066066066066,0.1,1.0,0.4
778.3022505961409,25.282424824908276,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.581081081081081,0.1,1.0,0.4
778.2517807215497,25.38629249337058,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.596096096096096,0.1,1.0,0.4
778.2013185187488,25.49014299621251,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.611111111111111,0.1,1.0,0.4
778.1508639843178,25.59397634163146,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.626126126126126,0.1,1.0,0.4
778.10041711484,25.697792537818284,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.641141141141141,0.1,1.0,0.4
778.0499779069008,25.801591592957298,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.656156156156156,0.1,1.0,0.4
777.9995463570895,25.905373515226287,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.671171171171171,0.1,1.0,0.4
777.9491224619965,26.00913831279653,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.686186186186186,0.1,1.0,0.4
777.8987062182161,26.112885993832755,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.701201201201201,0.1,1.0,0.4
777.8482976223452,26.216616566493222,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.7162162162162162,0.1,1.0,0.4
777.7978966709832,26.320330038929672,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.7312312312312312,0.1,1.0,0.4
777.7475033607325,26.424026419287348,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.7462462462462462,0.1,1.0,0.4
777.6971176881983,26.52770571570501,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.7612612612612613,0.1,1.0,0.4
777.6467396499884,26.631367936314966,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.7762762762762763,0.1,1.0,0.4
777.596369242713,26.735013089243004,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.7912912912912913,0.1,1.0,0.4
777.5460064629856,26.838641182608484,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.8063063063063063,0.1,1.0,0.4
777.4956513074223,26.942252224524296,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.8213213213213213,0.1,1.0,0.4
777.445303772642,27.045846223096895,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.8363363363363363,0.1,1.0,0.4
777.3949638552658,27.149423186426265,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.8513513513513513,0.1,1.0,0.4
777.3446315519185,27.25298312260598,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.8663663663663663,0.1,1.0,0.4
777.2943068592267,27.356526039723168,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.8813813813813813,0.1,1.0,0.4
777.2439897738201,27.460051945858556,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.8963963963963963,0.1,1.0,0.4
777.193680292331,27.563560849086443,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.9114114114114114,0.1,1.0,0.4
777.143378411395,27.667052757474714,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.9264264264264264,0.1,1.0,0.4
777.09308412765,27.770527679084875,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.9414414414414414,0.1,1.0,0.4
777.0427974377358,27.873985621972025,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.9564564564564564,0.1,1.0,0.4
776.9925183382966,27.977426594184877,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.9714714714714714,0.1,1.0,0.4
776.9422468259776,28.080850603765775,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,3.9864864864864864,0.1,1.0,0.4
776.8919828974281,28.18425765875068,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.001501501501501,0.1,1.0,0.4
776.8417265492989,28.287647767169204,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.016516516516516,0.1,1.0,0.4
776.7914777782448,28.39102093704459,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.031531531531531,0.1,1.0,0.4
776.741236580922,28.494377176393726,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.046546546546546,0.1,1.0,0.4
776.6910029539904,28.597716493227175,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.061561561561561,0.1,1.0,0.4
776.6407768941118,28.701038895549143,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.076576576576576,0.1,1.0,0.4
776.5905583979516,28.804344391357525,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.091591591591591,0.1,1.0,0.4
776.5403474621767,28.90763298864389,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.106606606606607,0.1,1.0,0.4
776.4901440834575,29.010904695393467,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.121621621621622,0.1,1.0,0.4
776.4399482584674,29.114159519585225,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.136636636636637,0.1,1.0,0.4
776.3897599838814,29.217397469191788,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.151651651651652,0.1,1.0,0.4
776.339579256378,29.320618552179504,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.166666666666667,0.1,1.0,0.4
776.2894060726381,29.423822776508437,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.181681681681682,0.1,1.0,0.4
776.239240429345,29.52701015013237,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.196696696696697,0.1,1.0,0.4
776.1890823231856,29.630180680998798,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.211711711711712,0.1,1.0,0.4
776.1389317508483,29.733334377048966,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.226726726726727,0.1,1.0,0.4
776.0887887090247,29.836471246217858,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.241741741741742,0.1,1.0,0.4
776.038653194409,29.939591296434198,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.256756756756757,0.1,1.0,0.4
775.9885252036983,30.042694535620463,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.271771771771772,0.1,1.0,0.4
775.9384047335918,30.14578097169291,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.286786786786787,0.1,1.0,0.4
775.8882917807921,30.248850612561544,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.301801801801802,0.1,1.0,0.4
775.8381863420038,30.351903466130146,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.316816816816817,0.1,1.0,0.4
775.7880884139339,30.454939540296287,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.331831831831832,0.1,1.0,0.4
775.7379979932931,30.557958842951326,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.346846846846847,0.1,1.0,0.4
775.6879150767941,30.660961381980414,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.361861861861862,0.1,1.0,0.4
775.6378396611517,30.763947165262508,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.376876876876877,0.1,1.0,0.4
775.5877717430844,30.866916200670374,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.391891891891892,0.1,1.0,0.4
775.5377113193126,30.969868496070593,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.406906906906907,0.1,1.0,0.4
775.4876583865596,31.072804059323563,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.421921921921922,0.1,1.0,0.4
775.4376129415512,31.175722898283517,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.436936936936937,0.1,1.0,0.4
775.3875749810156,31.27862502079852,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.451951951951952,0.1,1.0,0.4
775.3375445016843,31.381510434710496,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.466966966966967,0.1,1.0,0.4
775.287521500291,31.484379147855197,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.481981981981982,0.1,1.0,0.4
775.2375059735714,31.58723116806226,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.496996996996997,0.1,1.0,0.4
775.187497918265,31.690066503155144,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.512012012012012,0.1,1.0,0.4
775.1374973311129,31.792885160951208,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.527027027027027,0.1,1.0,0.4
775.0875042088596,31.895687149261697,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.542042042042042,0.1,1.0,0.4
775.0375185482515,31.998472475891703,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.557057057057057,0.1,1.0,0.4
774.9875403460378,32.10124114864024,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.572072072072072,0.1,1.0,0.4
774.9375695989709,32.20399317530021,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.587087087087087,0.1,1.0,0.4
774.8876063038045,32.30672856365841,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.602102102102102,0.1,1.0,0.4
774.8376504572964,32.40944732149557,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.617117117117117,0.1,1.0,0.4
774.7877020562057,32.5121494565863,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.632132132132132,0.1,1.0,0.4
774.7377610972948,32.61483497669918,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.647147147147147,0.1,1.0,0.4
774.6878275773287,32.71750388959667,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.662162162162162,0.1,1.0,0.4
774.6379014930743,32.82015620303522,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.677177177177177,0.1,1.0,0.4
774.5879828413019,32.922791924765164,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.692192192192192,0.1,1.0,0.4
774.538071618784,33.02541106253085,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.707207207207207,0.1,1.0,0.4
774.4881678222955,33.12801362407054,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.722222222222222,0.1,1.0,0.4
774.4382714486142,33.23059961711647,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.737237237237237,0.1,1.0,0.4
774.3883824945202,33.33316904939485,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.752252252252252,0.1,1.0,0.4
774.3385009567959,33.43572192862586,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.767267267267267,0.1,1.0,0.4
774.288626832227,33.538258262523655,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.782282282282282,0.1,1.0,0.4
774.2387601176017,33.64077805879642,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.797297297297297,0.1,1.0,0.4
774.1889008097099,33.74328132514629,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.812312312312312,0.1,1.0,0.4
774.1390489053443,33.84576806926943,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.827327327327327,0.1,1.0,0.4
774.0892044013012,33.94823829885601,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.842342342342342,0.1,1.0,0.4
774.0393672943778,34.050692021590194,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.857357357357357,0.1,1.0,0.4
773.9895375813753,34.15312924515021,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.872372372372372,0.1,1.0,0.4
773.9397152590964,34.25554997720826,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.887387387387387,0.1,1.0,0.4
773.889900324347,34.35795422543065,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.902402402402402,0.1,1.0,0.4
773.8400927739351,34.46034199747767,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.9174174174174174,0.1,1.0,0.4
773.7902926046713,34.56271330100368,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.9324324324324325,0.1,1.0,0.4
773.7404998133693,34.66506814365711,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.9474474474474475,0.1,1.0,0.4
773.6907143968442,34.7674065330804,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.9624624624624625,0.1,1.0,0.4
773.6409363519147,34.86972847691013,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.9774774774774775,0.1,1.0,0.4
773.5911656754013,34.97203398277691,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,4.9924924924924925,0.1,1.0,0.4
773.5414023641276,35.07432305830543,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.0075075075075075,0.1,1.0,0.4
773.4916464149192,35.17659571111449,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.0225225225225225,0.1,1.0,0.4
773.4418978246042,35.27885194881697,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.0375375375375375,0.1,1.0,0.4
773.3921565900137,35.38109177901983,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.0525525525525525,0.1,1.0,0.4
773.342422707981,35.48331520932418,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.0675675675675675,0.1,1.0,0.4
773.2926961753418,35.5855222473252,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.0825825825825826,0.1,1.0,0.4
773.2429769889345,35.68771290061224,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.097597597597598,0.1,1.0,0.4
773.1932651455998,35.78988717676871,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.112612612612613,0.1,1.0,0.4
773.143560642181,35.89204508337221,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.127627627627628,0.1,1.0,0.4
773.0938634755238,35.99418662799444,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.142642642642643,0.1,1.0,0.4
773.0441736424766,36.096311818201265,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.157657657657658,0.1,1.0,0.4
772.9944911398903,36.198420661552696,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.172672672672673,0.1,1.0,0.4
772.9448159646179,36.300513165602915,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.187687687687688,0.1,1.0,0.4
772.8951481135152,36.40258933790023,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.202702702702703,0.1,1.0,0.4
772.8454875834402,36.504649185987155,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.217717717717718,0.1,1.0,0.4
772.7958343712537,36.60669271740038,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.232732732732733,0.1,1.0,0.4
772.7461884738188,36.70871993967074,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.247747747747748,0.1,1.0,0.4
772.6965498880013,36.81073086032332,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.262762762762763,0.1,1.0,0.4
772.6469186106688,36.912725486877335,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.277777777777778,0.1,1.0,0.4
772.5972946386922,37.014703826846244,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.292792792792793,0.1,1.0,0.4
772.5476779689443,37.11666588773771,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.307807807807808,0.1,1.0,0.4
772.4980685983005,37.21861167705358,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.322822822822823,0.1,1.0,0.4
772.448466523639,37.32054120228997,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.337837837837838,0.1,1.0,0.4
772.3988717418397,37.42245447093717,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.352852852852853,0.1,1.0,0.4
772.3492842497858,37.524351490479745,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.367867867867868,0.1,1.0,0.4
772.2997040443622,37.62623226839647,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.382882882882883,0.1,1.0,0.4
772.2501311224565,37.72809681216039,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.397897897897898,0.1,1.0,0.4
772.2005654809592,37.82994512923878,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.412912912912913,0.1,1.0,0.4
772.1510071167627,37.93177722709319,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.427927927927928,0.1,1.0,0.4
